talhao,wkt_geom,fid,lat,long,produtivid,diametro,frutos_col,frutos_ver,total_frut,NDVI1,Banda_red1,Banda_gree,Banda_blue,Banda_NIR1,GNDVI1,Horas_Sol1,EVI1,IAF1,GLI1,Declividad,Altitude1,dens_folia,Porta_enxerto
607_2,Point (-49.43461686999999927 -22.79625761000000139),6696,-22.79625761,-49.43461687,27.94956779,59.19786771,7,12.33333333,19.06666667,0.828000009,451.375,532.5,529.8330078,3579.375,0.736999989,12.5,1.960000038,-6658712,136.496994,4.124517918,548,0.916473508,0
607_2,Point (-49.43476814999999647 -22.79623291000000052),6697,-22.79623291,-49.43476815,28.17192459,55.80886968,3.733333333,9.2,12.73333333,0.851999998,405.8240051,488.7059937,524.5289917,3572.823975,0.744000018,12.5,2.072999954,-6025937,148.9700012,4.044691086,548,0.916635275,0
607_2,Point (-49.43492352999999895 -22.79620217000000082),6698,-22.79620217,-49.43492353,24.16165733,47.18279212,8.4,13.66666667,21.93333333,0.847000003,406.2409973,504.7929993,525.5200195,3565.600098,0.746999979,12.5,2.059999943,-5978305,161.8509979,4.573921204,548,0.915727198,0
607_2,Point (-49.43507272000000086 -22.79616783999999896),6699,-22.79616784,-49.43507272,23.56639862,60.20361737,7.866666667,8.533333333,16.2,0.838,418.75,499.5,532.5999756,3440.625,0.742999971,12.5,2,-6273117,133.1940002,5.111089706,549,0.919309556,0
607_2,Point (-49.435219459999999 -22.79612187000000034),6700,-22.79612187,-49.43521946,25.61212349,34.28054333,3.600000001,12.26666667,15.8,0.827000022,461.2630005,520,539.8950195,3516.10498,0.74000001,12.5,1.97300005,-6724828,119.6070023,5.111089706,548,0.924174249,0
607_2,Point (-49.43536324000000093 -22.79606887999999998),6701,-22.79606888,-49.43536324,27.95066452,55.31872788,4.599999999,16,20.26666667,0.83099997,435.5710144,519.6669922,526.0949707,3511.238037,0.748000026,12.5,1.985000014,-6550598,139.7649994,4.124517918,549,0.933022976,0
607_2,Point (-49.43550933000000214 -22.79600961999999953),6702,-22.79600962,-49.43550933,30.43199158,52.7254405,6.000000001,12.26666667,18.2,0.837000012,425.7999878,490.6000061,527.0670166,3423.333008,0.746999979,12.5,2.013999939,-6177297,137.3999939,5.111089706,548,0.941019654,0
607_2,Point (-49.43564468000000289 -22.79593838999999988),6703,-22.79593839,-49.43564468,35.5917511,67.21310022,5.866666667,6.6,12.06666667,0.842999995,414.1109924,489.9440002,528.0560303,3305.278076,0.75,12.5,2.059000015,-5921166,128.4830017,5.710593224,548,0.931316555,0
607_2,Point (-49.43577315000000283 -22.79584900000000047),6704,-22.795849,-49.43577315,38.13385773,69.14044841,9.333333333,9.333333333,18.33333333,0.828999996,418.9169922,482.3330078,531.4169922,3249.333008,0.745999992,12.5,1.944000006,-6424996,131.4440002,6.88967514,549,0.931864023,0
607_2,Point (-49.43555895000000078 -22.79553397000000103),6705,-22.79553397,-49.43555895,34.3348999,63.97614413,14.13333333,12.6,26.26666667,0.670000017,667.5499878,630.1500244,589.25,3077.350098,0.662999988,12.5,1.30400002,-10153350,50.85300064,6.88967514,552,0.931261659,0
607_2,Point (-49.43543423999999931 -22.795616729999999),6706,-22.79561673,-49.43543424,33.97888947,59.64316606,12.53333333,18.46666667,31,0.828000009,449.6669922,516.2670288,526.2670288,3293.73291,0.742999971,12.5,1.972000003,-6617042,115.9349976,7.929364681,552,0.933769345,0
607_2,Point (-49.43530108000000212 -22.79568198000000123),6707,-22.79568198,-49.43530108,34.18288803,67.34723273,17.2,12.73333333,29.6,0.828000009,459.8129883,530.6879883,530,3459.25,0.737999976,12.5,1.985999942,-6880792,140.6329956,6.147248268,551,0.932572722,0
607_2,Point (-49.43515787999999844 -22.79573515999999955),6708,-22.79573516,-49.43515788,33.26239395,55.75720914,6.8,22.2,29,0.829999983,440.9379883,533.25,535.3129883,3480.937988,0.74000001,12.5,1.975999951,-6931502,130.0619965,4.044691086,551,0.928760707,0
607_2,Point (-49.43500698999999798 -22.79578395000000057),6709,-22.79578395,-49.43500699,30.29040146,51.54401091,6.6,24.6,30.8,0.823000014,470.6799927,538.8800049,539.2000122,3468.879883,0.737999976,12.5,1.963000059,-6945268,118.5490036,4.124517918,551,0.930082023,0
607_2,Point (-49.43485384000000238 -22.79581621999999896),6710,-22.79581622,-49.43485384,27.30169487,66.60426065,11.86666667,15.73333333,27.26666667,0.818000019,465.0669861,539.6329956,536.8670044,3484.666992,0.73299998,12.5,1.909999967,-7010771,126.9280014,4.355109692,552,0.915742874,0
607_2,Point (-49.43470273999999876 -22.7958488999999993),6711,-22.7958489,-49.43470274,27.55725479,52.46947556,8.666666667,14.6,23.13333333,0.832000017,437.5,531.3499756,528.4000244,3586.100098,0.736000001,12.5,2.006999969,-6823265,162.9060059,4.573921204,551,0.915005744,0
607_2,Point (-49.43455034000000126 -22.79587138000000124),6712,-22.79587138,-49.43455034,27.03354263,63.70487002,19.33333334,15,33.93333333,0.829999983,450.5559998,543.2780151,529.3330078,3547.111084,0.736999989,12.5,1.980999947,-7100207,137.1360016,4.573921204,551,0.916556478,0
607_2,Point (-49.43439219999999779 -22.79588444999999908),6713,-22.79588445,-49.4343922,26.18116188,65.40724188,15.46666667,17.86666667,32.86666667,0.824999988,461.0480042,544.7620239,532.9439697,3545.048096,0.730000019,12.5,1.937000036,-7210947,161.923996,4.124517918,552,0.916897416,0
607_2,Point (-49.43423348999999689 -22.79589215000000024),6714,-22.79589215,-49.43423349,23.92122841,62.54192728,6.4,11.66666667,17.86666667,0.827000022,455.9049988,542.0479736,534.2379761,3583.428955,0.735000014,12.5,1.975000024,-7356891,140.0980072,4.124517918,552,0.908286095,0
607_2,Point (-49.43408192999999784 -22.79589748000000071),6715,-22.79589748,-49.43408193,23.92986298,56.46508004,4.733333333,10.93333333,15.33333333,0.819999993,464.6400146,559.960022,532.8400269,3595.879883,0.735000014,12.5,1.930999994,-7547072,135.5209961,4.124517918,553,0.886731446,0
607_2,Point (-49.43393155999999777 -22.79589457000000152),6716,-22.79589457,-49.43393156,24.75864983,59.62070608,6.666666667,10.6,17.2,0.828999996,464.4119873,545.8239746,533.2940063,3627.706055,0.736000001,12.5,1.962000012,-7231538,140.6139984,3.337110758,553,0.904844105,0
607_2,Point (-49.4337781600000028 -22.7958752500000017),6717,-22.79587525,-49.43377816,25.81214714,62.10908143,7.866666667,12.4,19.93333333,0.814999998,494.0429993,558.3040161,533.6519775,3569.303955,0.731000006,12.5,1.899999976,-7516368,142.8090057,2.560638905,554,0.908442557,0
607_2,Point (-49.43362383000000193 -22.79586431999999974),6718,-22.79586432,-49.43362383,27.94511223,66.37772692,7.133333333,10.26666667,17.4,0.815999985,502.5710144,562.2860107,535.8099976,3588.094971,0.726999998,12.5,1.924999952,-7362412,119.3359985,3.337110758,554,0.902029693,0
607_2,Point (-49.4334715700000018 -22.79588906000000037),6719,-22.79588906,-49.43347157,29.96035004,62.15494767,7.866666667,12.6,20.4,0.814999998,494.8890076,562.0560303,543.1669922,3575.555908,0.734000027,12,1.927999973,-7635707,142.0379944,4.916665554,553,0.898800611,0
607_2,Point (-49.43332260999999761 -22.7959327199999997),6720,-22.79593272,-49.43332261,30.5246315,60.11662329,11.46666667,20.93333333,32.13333333,0.787999988,567.0629883,594.3129883,543.8129883,3527.062988,0.72299999,12,1.812999964,-8678563,94.3690033,6.88967514,552,0.91918385,0
607_2,Point (-49.43129390000000001 -22.79379913000000002),6721,-22.79379913,-49.4312939,31.60397911,0,0.266666667,0.066666667,0.333333333,0.586000025,855.7139893,647.7139893,604.1430054,2751.856934,0.603999972,12,1.036000013,-11259567,0,7.428549767,567,0.895069122,0
607_2,Point (-49.43143830999999722 -22.79375083000000046),6722,-22.79375083,-49.43143831,27.97783279,0,0.266666666,0,0.266666667,0.667999983,752.1069946,624.9290161,584.6069946,3508.393066,0.674000025,12,1.325999975,-11372106,56.18500137,5.878250122,567,0.898240566,0
607_2,Point (-49.4315836800000028 -22.79370314999999891),6723,-22.79370315,-49.43158368,26.84183121,58.64186096,1.066666667,1.333333333,2.333333333,0.629999995,722.9130249,593.1740112,585.4349976,3039.086914,0.665000021,12,1.174000025,-10531514,41.84600067,6.50463438,567,0.793113887,0
607_2,Point (-49.43172298999999725 -22.79364656999999994),6724,-22.79364657,-49.43172299,25.83082962,0,1.066666667,0.066666667,0.733333333,0.573000014,977.3239746,699.3239746,670.4710083,3373.087891,0.601000011,12,1.01699996,-14502557,0,7.428549767,0,0.892045617,0
607_2,Point (-49.43186938000000197 -22.79359751999999872),6725,-22.79359752,-49.43186938,29.73197746,0,0,0,0,0.573000014,977.3239746,699.3239746,670.4710083,3373.087891,0.601000011,12.5,1.01699996,-14502557,0,6.147248268,570,0.842271447,0
607_2,Point (-49.4320159299999986 -22.79354989999999859),6726,-22.7935499,-49.43201593,30.20027542,72.27890778,0.866666667,1.4,2.266666667,0.716000021,619.6469727,533.7059937,547.2349854,2918.087891,0.690999985,12,1.511000037,-7756030,50.125,5.419335842,0,0.836305797,0
607_2,Point (-49.432156710000001 -22.79350752999999941),6727,-22.79350753,-49.43215671,31.62556648,64.03966141,3.133333333,2.266666667,5.066666667,0.716000021,619.6469727,533.7059937,547.2349854,2918.087891,0.690999985,12.5,1.511000037,-7756030,50.125,6.842773438,572,0.896331131,0
607_2,Point (-49.43230724000000009 -22.79346449999999891),6728,-22.7934645,-49.43230724,29.27682304,70.14478683,7.199999999,2.133333333,9.2,0.637000024,766.0339966,599.1719971,600.4829712,3271.966064,0.653999984,12.5,1.228999972,-11478135,26.16799927,7.20912075,572,0.893489003,0
607_2,Point (-49.43245220000000018 -22.79342412999999823),6729,-22.79342413,-49.4324522,28.76559448,86.12287903,3.200000001,2.666666667,5.4,0.629999995,783.7810059,599.8439941,593.5629883,3127.562988,0.653999984,12.5,1.220000029,-11491890,26.16799927,8.206727028,572,0.856291533,0
607_2,Point (-49.43260182000000214 -22.79339398000000116),6730,-22.79339398,-49.43260182,26.85872459,72.20162328,4.466666667,3.733333333,7.4,0.675999999,759.9089966,615.0449829,582.2269897,3473.818115,0.680999994,12.5,1.343999982,-11358679,50.16600037,9.922273636,571,0.819089532,0
607_2,Point (-49.43275316999999802 -22.79337737000000175),6731,-22.79337737,-49.43275317,28.13363457,67.50822353,9.866666666,5.4,13.66666667,0.654999971,708.6799927,561,562.0800171,2876.080078,0.674000025,12.5,1.274999976,-8789763,0,7.599333286,569,0.881952405,0
607_2,Point (-49.43290998999999886 -22.79336904000000175),6732,-22.79336904,-49.43290999,30.17928314,67.01064316,7.066666667,8.066666667,14.93333333,0.671000004,679.7999878,588.9199829,568,3077.76001,0.676999986,12.5,1.31400001,-9101911,38.31900024,6.302976608,569,0.900505543,0
607_2,Point (-49.43306702000000286 -22.79337276000000045),6733,-22.79337276,-49.43306702,31.59349632,65.77843532,13.4,10.93333333,24.2,0.629999995,839.6970215,639.4240112,605.7880249,3474.272949,0.65200001,12.5,1.195000052,-12603163,69.18499756,5.710593224,569,0.91197747,0
607_2,Point (-49.43322138999999993 -22.79338879000000162),6734,-22.79338879,-49.43322139,34.14932632,70.64880959,9.733333334,9,18.53333333,0.771000028,602.4550171,604.5449829,605.5,3522.138916,0.657000005,12.5,1.18599999,-13361805,69.59200287,6.302976608,569,0.919144034,0
607_2,Point (-49.43337101000000189 -22.79341438000000153),6735,-22.79341438,-49.43337101,35.47518158,70.19059029,11.66666667,10.53333333,21.93333333,0.661000013,846.6669922,665.1389771,603.8060303,3475.028076,0.652999997,12.5,1.305999994,-12520229,64.89700317,6.147248268,569,0.919440031,0
607_2,Point (-49.43352183999999738 -22.79345307000000176),6736,-22.79345307,-49.43352184,36.79417419,63.35958658,9.8,15.8,24.8,0.683000028,753.7999878,691.2000122,606.7999878,3507.800049,0.667999983,12,1.378999949,-12118754,54.66999817,6.50463438,568,0.904020309,0
607_2,Point (-49.43376835000000113 -22.79368041000000034),6737,-22.79368041,-49.43376835,36.9472847,61.34743563,8,16.33333333,23.4,0.657999992,822.75,759.0830078,622.5830078,3554.583008,0.654999971,12,1.332999945,-14345119,6.352000237,5.111089706,0,0.944999158,0
607_2,Point (-49.43362656000000044 -22.79362864000000144),6738,-22.79362864,-49.43362656,35.94674301,58.9896877,15.86666667,16.53333333,32,0.791000009,535.7620239,600.3330078,565.3809814,3659.428955,0.723999977,12,1.792000055,-8701118,123.5810013,5.111089706,566,0.922960579,0
607_2,Point (-49.43348461000000071 -22.7935783100000009),6739,-22.79357831,-49.43348461,39.32627487,64.50498844,20.06666667,15.46666667,35,0.771000028,585.1110229,633.4439697,558.5560303,3587.111084,0.713,12,1.741000056,-9434530,117.5159988,5.174241543,566,0.928170562,0
607_2,Point (-49.43333700000000164 -22.79353607999999909),6740,-22.79353608,-49.433337,41.40493774,69.00959943,21.6,11.33333333,31.33333333,0.778999984,590.0709839,608.1430054,554.9290161,3563.856934,0.714999974,12.5,1.768000007,-8822976,119.9039993,5.174241543,568,0.923022628,0
607_2,Point (-49.43318822999999895 -22.79351033000000015),6741,-22.79351033,-49.43318823,39.23526382,65.48668551,26.2,9.4,35.33333333,0.778999984,581.75,610.5629883,552.875,3570.875,0.721000016,12.5,1.74000001,-8687877,97.6190033,4.573921204,568,0.913270652,0
607_2,Point (-49.43303328999999735 -22.7934994400000015),6742,-22.79349944,-49.43303329,36.62870789,67.53345531,24.4,13.06666667,36.8,0.790000021,553.875,596.3129883,548,3601.5,0.720000029,12.5,1.812999964,-8408428,100.8099976,4.573921204,568,0.91714102,0
607_2,Point (-49.43287518000000347 -22.79350064999999859),6743,-22.79350065,-49.43287518,31.68974495,60.34600538,18.6,15.13333333,33.4,0.773000002,579.632019,604.1049805,548.7369995,3556.10498,0.717999995,12.5,1.733999968,-8721809,79.38899994,5.174241543,568,0.916552186,0
607_2,Point (-49.4327211100000028 -22.79351348000000144),6744,-22.79351348,-49.43272111,31.08776665,68.02235233,14.86666667,14.86666667,28.86666667,0.773999989,581.8460083,605.3850098,563.1539917,3575.691895,0.718999982,12.5,1.745000005,-9122897,96.41500092,7.641405106,568,0.903616607,0
607_2,Point (-49.43257257999999865 -22.79353830999999886),6745,-22.79353831,-49.43257258,28.04693985,63.06112616,15.13333333,18.13333333,33,0.76700002,580.5499878,615.5999756,549.1500244,3637.800049,0.717999995,12,1.70599997,-9535328,86.97299957,8.878142357,569,0.909604669,0
607_2,Point (-49.43242398000000293 -22.79357218999999901),6746,-22.79357219,-49.43242398,29.94355392,61.74288084,12.2,17.8,28.33333333,0.782000005,542.2310181,617.8079834,550.6539917,3777.691895,0.728999972,12.5,1.792999983,-9971566,131.7689972,9.922273636,569,0.916918397,0
607_2,Point (-49.4322742599999998 -22.79361304000000032),6747,-22.79361304,-49.43227426,31.85611534,68.41441022,26.26666667,13.4,38.73333333,0.776000023,506.4620056,536.9229736,515.2310181,3136.538086,0.740999997,12.5,1.756000042,-7657918,76.02799988,9.365158081,570,0.912699342,0
607_2,Point (-49.43212293999999929 -22.79365911000000011),6748,-22.79365911,-49.43212294,33.82580566,63.42687963,12.26666667,9.066666667,21.13333333,0.786000013,538.7999878,553.0670166,522.0670166,3392.399902,0.734000027,12.5,1.787999988,-7931800,109.5289993,7.428549767,570,0.912001491,0
607_2,Point (-49.43197176000000326 -22.79369825999999932),6749,-22.79369826,-49.43197176,31.53514862,65.55340278,19.6,9.266666667,28.6,0.713999987,694.0430298,622.5650024,565.7390137,3584.782959,0.69599998,12.5,1.486999989,-10776292,92.43499756,6.842773438,569,0.906930149,0
607_2,Point (-49.43182463000000126 -22.79373139000000137),6750,-22.79373139,-49.43182463,28.24599648,64.74097132,12.26666667,11.4,23.46666667,0.773999989,531.4290161,562.2139893,534.3569946,3515.356934,0.721000016,12.5,1.682000041,-9068659,102.5289993,7.20912075,569,0.902215242,0
607_2,Point (-49.43167094999999733 -22.79376639999999909),6751,-22.7937664,-49.43167095,26.6977787,58.84982538,8.4,13.66666667,21.8,0.726000011,601.9550171,592.3179932,531.6820068,3532.318115,0.713999987,12,1.491999984,-9735415,106.8089981,8.206727028,568,0.889783859,0
607_2,Point (-49.43471504000000039 -22.79467490000000041),6752,-22.7946749,-49.43471504,37.53661728,53.5521003,11.53333333,12.66666667,24.06666667,0.754999995,510.25,610.625,539.375,3450,0.728999972,12,1.654000044,-9766682,127.697998,2.560638905,563,0.923936784,0
607_2,Point (-49.43456862000000029 -22.79471481999999938),6753,-22.79471482,-49.43456862,35.87726593,60.05320997,23,20,42.33333333,0.81099999,490.57901,572.9470215,539.632019,3619.157959,0.731999993,12,1.879999995,-8262486,145.7279968,2.560638905,562,0.920069039,0
607_2,Point (-49.43441550000000007 -22.79472823000000048),6754,-22.79472823,-49.4344155,34.29161835,63.65167805,18.46666667,15.06666667,33.53333333,0.813000023,480.9330139,579.1329956,549.4000244,3627,0.723999977,12,1.870000005,-8127427,156.9360046,3.337110758,562,0.920698225,0
607_2,Point (-49.43426269999999789 -22.79471995999999834),6755,-22.79471996,-49.4342627,34.4719696,64.30142237,26.73333334,16.2,42.46666667,0.809000015,498.8399963,600.7199707,545.7600098,3735.399902,0.728999972,12,1.893000007,-8572389,145.477005,4.044691086,562,0.920160592,0
607_2,Point (-49.43411591000000271 -22.79469871999999953),6756,-22.79469872,-49.43411591,36.38922882,65.09922291,22.86666666,15.4,37.73333333,0.811999977,495.6499939,585.2999878,550.5499878,3710,0.735000014,12.5,1.911999941,-8435730,151.654007,2.290610075,563,0.92041713,0
607_2,Point (-49.43397288999999972 -22.7946524100000012),6757,-22.79465241,-49.43397289,36.83930969,63.3053157,24,11.66666667,35.26666667,0.839999974,462.3479919,560.5650024,547.8259888,3557.6521,0.74000001,12.5,2.017999887,-7310444,157.2590027,2.918994904,563,0.924925983,0
607_2,Point (-49.43384235999999987 -22.79458487000000133),6758,-22.79458487,-49.43384236,32.82068253,58.16862934,13.6,14.66666667,28,0.838999987,455.9330139,548.6669922,546.5999756,3584.532959,0.745999992,12.5,2.00999999,-6911682,147.4100037,2.918994904,563,0.923049271,0
607_2,Point (-49.43371529000000208 -22.79450961999999947),6759,-22.79450962,-49.43371529,31.92448235,64.86952389,13.33333333,13.2,26.26666667,0.836000025,455.5220032,560.1300049,538.0869751,3558.739014,0.745000005,12.5,1.985999942,-6995162,154.7359924,3.618883133,563,0.922464252,0
607_2,Point (-49.43358379000000014 -22.79443635000000157),6760,-22.79443635,-49.43358379,34.42943954,61.2222889,9.333333333,12.26666667,21.26666667,0.836000025,465.1940002,568.710022,542.5479736,3569.903076,0.736000001,12,2.013999939,-7258075,152.7590027,3.237688065,563,0.92644608,0
607_2,Point (-49.43345031999999861 -22.79437070999999904),6761,-22.79437071,-49.43345032,36.16978455,61.18911997,16.26666667,9.666666667,25.53333333,0.823000014,496.1669922,578.0560303,544.8330078,3581.111084,0.726999998,12,1.92900002,-7592879,130.4759979,4.355109692,562,0.925943732,0
607_2,Point (-49.43331178999999764 -22.79431424999999933),6762,-22.79431425,-49.43331179,37.85697937,60.51168977,14.66666667,11.53333333,25.66666667,0.81099999,525.4439697,580.2780151,555.9439697,3618.5,0.727999985,12.5,1.891000032,-7796494,132.5379944,4.573921204,563,0.927273691,0
607_2,Point (-49.43316681999999673 -22.79426786999999877),6763,-22.79426787,-49.43316682,38.04383469,68.51322182,18.6,9.666666667,27.86666667,0.787999988,561.1329956,601,559.7329712,3532.800049,0.726999998,12.5,1.758000016,-8123507,103.8600006,4.573921204,563,0.930012405,0
607_2,Point (-49.43301231000000229 -22.79424015000000026),6764,-22.79424015,-49.43301231,36.29270935,65.62281946,11.8,13.53333333,24.93333333,0.788999975,566,612.940979,558.882019,3619.88208,0.713,12.5,1.82099998,-8854499,91.41500092,4.044691086,564,0.922463477,0
607_2,Point (-49.43285731000000283 -22.79423738999999927),6765,-22.79423739,-49.43285731,34.03301239,58.91585767,16.26666667,16.26666667,32.06666667,0.777999997,580.3129883,623.8129883,554.75,3563.125,0.718999982,12.5,1.763000011,-9261343,80.48899841,4.573921204,564,0.922141016,0
607_2,Point (-49.43270641000000154 -22.79426309999999845),6766,-22.7942631,-49.43270641,35.09883499,67.49866774,13.93333333,15.13333333,28.66666667,0.785000026,548.84198,620.15802,546.367981,3572.737061,0.722000003,12.5,1.82099998,-9044602,107.9769974,4.355109692,563,0.923079073,0
607_2,Point (-49.43255471999999884 -22.79430447000000015),6767,-22.79430447,-49.43255472,38.3860321,58.01159474,13.06666667,18.4,30.93333333,0.792999983,519.1359863,603.0449829,540.6359863,3574.318115,0.734000027,12.5,1.843999982,-8648785,120.6880035,3.337110758,564,0.922190666,0
607_2,Point (-49.43241067999999672 -22.79436158000000034),6768,-22.79436158,-49.43241068,38.83119965,64.13403418,23.6,16.86666667,39.8,0.791000009,509.4549866,593.4550171,527.4550171,3482.364014,0.72299999,12.5,1.779999971,-8359904,115.9120026,5.111089706,563,0.923699796,0
607_2,Point (-49.43226304000000226 -22.79440148000000121),6769,-22.79440148,-49.43226304,36.35408783,62.27019838,15.4,12.2,27.06666667,0.805999994,497.7650146,566.1760254,517.4710083,3473.587891,0.735000014,12.5,1.875,-7947617,114.8450012,5.653572559,564,0.920360088,0
607_2,Point (-49.43211335000000162 -22.79442998000000031),6770,-22.79442998,-49.43211335,35.53073883,53.69952236,8.8,18.4,26.86666667,0.810000002,485.5329895,576.53302,528.46698,3543.532959,0.736000001,12.5,1.906000018,-7861958,153.8049927,2.560638905,565,0.921047509,0
607_2,Point (-49.43196136000000251 -22.79445909000000015),6771,-22.79445909,-49.43196136,37.18152618,47.17611961,7.266666667,15.46666667,22.46666667,0.810000002,483.4379883,594.6879883,525.25,3565,0.736999989,12,1.904000044,-8064886,109.3270035,2.429397106,564,0.921277106,0
607_2,Point (-49.43180895999999791 -22.79448543000000171),6772,-22.79448543,-49.43180896,40.27325058,65.72032825,10.6,8.333333333,18,0.736000001,731.6359863,652.3640137,597,3539.272949,0.68599999,12.5,1.575999975,-10411879,84.17900085,0,564,0.927895606,0
607_2,Point (-49.43309862000000265 -22.79559336000000158),6773,-22.79559336,-49.43309862,25.96371078,50.08008003,7.800000001,8.866666667,16.6,0.806999981,502.625,565.8439941,537.2189941,3512.375,0.725000024,12.5,1.853000045,-8055902,122.4720001,5.419335842,555,0.918467402,0
607_2,Point (-49.43324590999999657 -22.79554673000000165),6774,-22.79554673,-49.43324591,27.06540108,73.44654719,7.466666667,11.4,18.73333333,0.80400002,501.0429993,578.3480225,552.1740112,3695.3479,0.731999993,12.5,1.86500001,-8326269,135.5850067,4.044691086,555,0.909882128,0
607_2,Point (-49.43339671999999752 -22.79551538999999849),6775,-22.79551539,-49.43339672,26.05957222,55.97694683,8.666666667,9.866666667,18.46666667,0.828000009,456,563.0280151,522.6939697,3694.111084,0.737999976,12.5,1.968999982,-7772199,153.5720062,3.237688065,555,0.911589265,0
607_2,Point (-49.43355160000000126 -22.79549803999999824),6776,-22.79549804,-49.4335516,23.25904846,63.19386005,4.000000001,8.933333333,12.86666667,0.757000029,606.2940063,630.382019,574.5289917,3743.587891,0.702000022,12.5,1.677999973,-9863371,92.27700043,1.811248064,554,0.910448194,0
607_2,Point (-49.43370729000000097 -22.79549734000000072),6777,-22.79549734,-49.43370729,24.5833149,66.07383347,5.466666667,4.333333333,9.8,0.79400003,516.1619873,580,554.5949707,3716.351074,0.726999998,12,1.802999973,-8726705,110.3529968,0.810230672,554,0.909170508,0
607_2,Point (-49.43386040000000037 -22.79551263000000105),6778,-22.79551263,-49.4338604,25.58398819,52.79310226,3.6,8.8,12.4,0.781000018,564,590.5,559.5,3615.154053,0.699000001,12,1.672999978,-9444165,68.33000183,2.429397106,554,0.917617023,0
607_2,Point (-49.43401410999999968 -22.79552306000000073),6779,-22.79552306,-49.43401411,25.32765579,60.1918541,8.266666666,11.53333333,19.66666667,0.805000007,513.4140015,604.5170288,552.4140015,3824.447998,0.721000016,12.5,1.860999942,-9203365,158.098999,3.337110758,555,0.915616393,0
607_2,Point (-49.43416691000000185 -22.79552380000000156),6780,-22.7955238,-49.43416691,22.88564491,71.49623108,6.933333333,6,12.6,0.819999993,471.3099976,578.6430054,540,3822.833008,0.73299998,12.5,1.942999959,-8703564,160.4400024,4.044691086,555,0.915759623,0
607_2,Point (-49.43431874000000192 -22.79551632000000083),6781,-22.79551632,-49.43431874,23.97725296,70.89239044,7.666666667,11.4,19,0.801999986,508.2399902,607.5999756,551.7600098,3809.360107,0.725000024,12.5,1.860000014,-8969584,157.4019928,7.969610214,555,0.919684947,0
607_2,Point (-49.43446861999999697 -22.7955040199999992),6782,-22.79550402,-49.43446862,25.25218964,55.42354989,9.333333333,10.73333333,19.93333333,0.800999999,520.0910034,606.4550171,543.5449829,3724.544922,0.718999982,12,1.86500001,-8767348,139.875,9.090276718,555,0.920400202,0
607_2,Point (-49.43462224999999677 -22.79548317000000068),6783,-22.79548317,-49.43462225,28.80520821,49.41458571,8.266666666,8.533333333,16.66666667,0.800000012,518.4439697,569.2960205,544.5930176,3515.073975,0.721000016,12.5,1.827999949,-8140175,116.9000015,6.842773438,557,0.928700686,0
607_2,Point (-49.43477292000000034 -22.79545551000000003),6784,-22.79545551,-49.43477292,36.9580307,46.52857971,4.466666667,13,17.4,0.82099998,461.1820068,527.1820068,530.4089966,3465.272949,0.736999989,12.5,1.919999957,-6979527,141.927002,7.599333286,557,0.924567819,0
607_2,Point (-49.43492167000000137 -22.79541662999999829),6785,-22.79541663,-49.43492167,40.82867813,55.55843994,3.933333334,17.73333333,21.6,0.822000027,461.9379883,533.5,532.25,3492.375,0.734000027,12.5,1.940000057,-6632398,137.7649994,8.284176826,555,0.923861444,0
607_2,Point (-49.43506696000000034 -22.79537099999999938),6786,-22.795371,-49.43506696,39.7039032,59.80337334,6.2,10.46666667,16.6,0.801999986,481,538.875,526.0629883,3363.437988,0.730000019,12.5,1.855999947,-6937052,104.072998,8.549422264,557,0.936141431,0
607_2,Point (-49.43520485999999892 -22.79530691000000076),6787,-22.79530691,-49.43520486,34.90517044,64.91722577,9.2,12.06666667,21.06666667,0.777999997,501.0480042,538.7139893,541.6190186,3217.189941,0.726000011,12.5,1.728000045,-7491474,89.5719986,7.599333286,557,0.928375483,0
607_2,Point (-49.43196322000000009 -22.79459479000000144),6788,-22.79459479,-49.43196322,41.16409683,64.51643626,6.666666667,7.933333333,14.2,0.771000028,625,633.25,564.1669922,3631.583008,0.700999975,12.5,1.700000048,-9735657,108.3860016,1.811248064,564,0.933994114,0
607_2,Point (-49.43211110000000019 -22.7945588999999984),6789,-22.7945589,-49.4321111,37.50236511,52.9278478,5.6,11.33333333,16.33333333,0.806999981,511.2669983,577.0670166,521.4619751,3599.532959,0.725000024,12.5,1.871999979,-8211499,128.4669952,2.290610075,564,0.919944286,0
607_2,Point (-49.43226411999999925 -22.79452927999999901),6790,-22.79452928,-49.43226412,37.40771103,59.29361296,8.599999999,10.66666667,18.93333333,0.808000028,483.894989,568.9470215,530.15802,3507.10498,0.727999985,12.5,1.868999958,-7764367,139.5720062,6.45483017,563,0.918789506,0
607_2,Point (-49.43241264000000257 -22.79448946999999848),6791,-22.79448947,-49.43241264,39.29018784,77.75217501,9.333333333,6,15.13333333,0.806999981,485.5329895,576.0670166,533.8670044,3479.133057,0.736000001,12.5,1.888000011,-7876277,135.1950073,5.111089706,562,0.916676641,0
607_2,Point (-49.43255805999999808 -22.79444021999999848),6792,-22.79444022,-49.43255806,40.2586441,67.03237556,10,11.46666667,21.46666667,0.810000002,488.4379883,572.0629883,528.4379883,3479.75,0.735000014,12.5,1.919999957,-8138994,125.189003,5.111089706,563,0.916652024,0
