talhao,wkt_geom,fid,lat,long,produtivid,diametro,frutos_col,frutos_ver,total_frut,NDVI1,Banda_red1,Banda_gree,Banda_blue,Banda_NIR1,GNDVI1,Horas_Sol1,EVI1,IAF1,GLI1,Declividad,Altitude1,dens_folia,Porta_enxerto,Prod_pred
606_6,Point (-49.43338097000000175 -22.80093304000000032),5445,-22.80093304,-49.43338097,14.78806114,50.76112621,12.86666667,24.93333333,37.66666667,0.83099997,415.8919983,497.0270081,490.7839966,3019.216064,0.750999987,12,2.032999992,-5534998,117.8310013,7.20912075,564,0.899579346,1,11.10384028
606_6,Point (-49.43341297999999995 -22.80079162999999909),5446,-22.80079163,-49.43341298,14.48928356,57.28393096,19.06666666,23.2,41.4,0.83099997,408.1820068,496.2730103,494.0299988,2995.091064,0.749000013,12.5,2.03399992,-5561083,128.7230072,6.50463438,564,0.89269805,1,10.01753833
606_6,Point (-49.43343098999999796 -22.80065038000000044),5447,-22.80065038,-49.43343099,11.3292942,60.79856784,9.066666667,23.33333333,32.13333333,0.842000008,395.3210144,479.5929871,492.2590027,2976.259033,0.758000016,12.5,2.063999891,-5275039,131.151001,5.111089706,565,0.892104745,1,9.713415986
606_6,Point (-49.43344507999999848 -22.80050921999999858),5448,-22.80050922,-49.43344508,11.34944248,56.48281773,11.86666667,22.66666667,34.4,0.842999995,390.7650146,495.0979919,493.3139954,3003.293945,0.754999995,12.5,2.082000017,-5564281,135.375,4.573921204,565,0.886182725,1,9.713415986
606_6,Point (-49.43345003000000304 -22.80036559999999923),5449,-22.8003656,-49.43345003,10.86364555,57.11491213,9,18.6,27.4,0.842999995,390.7650146,495.0979919,493.3139954,3003.293945,0.754999995,12.5,2.082000017,-5564281,135.375,4.714065075,565,0.875136018,1,9.709064502
606_6,Point (-49.43343964000000312 -22.80022544999999923),5450,-22.80022545,-49.43343964,10.58773232,65.54707337,15.4,16.33333333,31.2,0.783999979,465.7139893,526.5709839,512.4290161,2957.102051,0.736000001,12.5,1.722000003,-6807566,86.15299988,4.916665554,564,0.884741664,1,11.22866543
606_6,Point (-49.43341496000000035 -22.80008335999999858),5451,-22.80008336,-49.43341496,11.01217175,59.26511753,20.2,20.66666667,39.53333333,0.611000001,899,692.4290161,607,3242.428955,0.674000025,12.5,1.133999944,-13301084,0,3.237688065,563,0.885599911,1,10.40226529
606_6,Point (-49.43276045000000352 -22.80031702000000138),5452,-22.80031702,-49.43276045,10.09186363,57.81205048,13.4,21.93333333,33.46666667,0.640999973,833.947998,691.7589722,584.1380005,3320.189941,0.67900002,12.5,1.254999995,-13253443,39.34500122,3.237688065,569,0.895053744,1,8.887016491
606_6,Point (-49.43276686000000097 -22.80045863000000139),5453,-22.80045863,-49.43276686,11.32339668,60.33788721,10.06666667,17,26.73333333,0.796999991,464.9419861,531.8460083,510.8269958,2992.461914,0.739000022,12.5,1.817999959,-6858585,105.512001,4.044691086,569,0.893869519,1,10.83165528
606_6,Point (-49.43275324999999754 -22.80060101000000117),5454,-22.80060101,-49.43275325,11.73332787,61.59098199,10.93333333,17.4,27.6,0.796999991,464.9419861,531.8460083,510.8269958,2992.461914,0.739000022,12.5,1.817999959,-6858585,105.512001,3.337110758,569,0.890460432,1,10.82971787
606_6,Point (-49.43272346999999911 -22.80074210000000079),5455,-22.8007421,-49.43272347,12.9598856,58.44389453,9.466666667,18,27.06666667,0.834999979,413.6289978,494.8059998,492.644989,2975.918945,0.751999974,12.5,2.049999952,-5525172,128.0540009,2.560638905,570,0.883324981,1,9.724972464
606_6,Point (-49.43268341000000277 -22.80088144000000128),5456,-22.80088144,-49.43268341,15.10159492,64.77972019,16.8,17.66666667,33.66666667,0.838999987,410.8599854,496.743988,489.1629944,2970.76709,0.751999974,12.5,2.055999994,-5399634,124.6750031,2.429397106,570,0.885438085,1,9.709076966
606_6,Point (-49.43264707000000158 -22.80101983000000132),5457,-22.80101983,-49.43264707,15.60706139,67.07575169,12.33333333,12.13333333,24.13333333,0.841000021,392.5,481.5880127,488.0880127,2967.11792,0.753000021,12.5,2.072000027,-5481723,126.9749985,4.355109692,568,0.886221111,1,9.713415986
606_6,Point (-49.43261125000000078 -22.80115779000000131),5458,-22.80115779,-49.43261125,15.85133839,66.120639,18.6,11.2,29.6,0.833999991,408.4219971,492.1109924,488.3779907,2944.089111,0.75,12.5,2.069999933,-5516170,121.5009995,5.111089706,567,0.885632753,1,9.713617056
606_6,Point (-49.4325708800000001 -22.8012962899999998),5459,-22.80129629,-49.43257088,17.68842316,57.65622289,11.2,23.66666667,34.66666667,0.824000001,420.677002,499.5480042,496.6130066,2986.709961,0.75,12.5,2.012000084,-5810137,119.9800034,3.337110758,566,0.887757123,1,10.20696563
606_6,Point (-49.43253284000000036 -22.80143620999999854),5460,-22.80143621,-49.43253284,19.37259293,55.70979926,14.26666667,26.13333333,39.6,0.80400002,471.1289978,523.0969849,515.1290283,2910.290039,0.731999993,12.5,1.881999969,-6261614,110.3550034,1.811248064,566,0.890736818,1,12.12263474
606_6,Point (-49.43588542999999902 -22.80002610000000018),5461,-22.8000261,-49.43588543,10.98620129,71.57383996,9.799999999,10.93333333,20.4,0.703000009,647.0759888,620.8640137,561.5300293,2988.969971,0.707000017,12.5,1.483999968,-9770097,91.07099915,5.653572559,552,0.902308285,1,20.05852193
606_6,Point (-49.43576919000000203 -22.80012449000000174),5462,-22.80012449,-49.43576919,12.59850025,63.72652064,10.46666667,10.8,20.8,0.782999992,500.6329956,547.8330078,516.6669922,3052.133057,0.731000006,12.5,1.774999976,-7456370,107.6240005,5.111089706,552,0.892306268,1,12.03573897
606_6,Point (-49.43564933999999766 -22.80021938000000148),5463,-22.80021938,-49.43564934,11.57306194,68.67734683,10.86666667,11.53333333,22.33333333,0.811999977,458.3559875,525.9559937,502.7999878,3021.644043,0.746999979,12.5,1.899999976,-6649735,107.4150009,6.936247826,551,0.889449835,1,10.7192851
606_6,Point (-49.43553501000000239 -22.8003140600000016),5464,-22.80031406,-49.43553501,10.7429924,52.91969192,6.466666667,13.73333333,19.86666667,0.806999981,472.3680115,539.632019,508.7890015,3002.842041,0.74000001,12,1.883999944,-6860743,102.4029999,8.206727028,550,0.892574728,1,10.77794
606_6,Point (-49.43542173000000162 -22.80041921999999843),5465,-22.80041922,-49.43542173,10.67083073,65.88137539,14.8,9.6,24.13333333,0.816999972,441.3970032,519.4920044,500.3649902,2953.618896,0.745000005,12,1.947000027,-6410245,115.8479996,10.88807678,552,0.894148111,1,10.64807126
606_6,Point (-49.43531969000000004 -22.80053218000000115),5466,-22.80053218,-49.43531969,11.55097294,60.00621959,9.266666667,15.4,24.33333333,0.799000025,477.1109924,548.6030273,505.7460022,3016.856934,0.739000022,12,1.861999989,-6819626,100.4300003,10.88807678,554,0.898550272,1,11.24150598
606_6,Point (-49.43522835000000271 -22.8006497500000016),5467,-22.80064975,-49.43522835,13.22441483,59.29035993,14.33333333,11.33333333,25.06666667,0.801999986,468.0960083,531.5960083,501.1730042,2933.269043,0.742999971,12,1.863999963,-6659756,109.598999,13.5182848,553,0.899882555,1,12.13986635
606_6,Point (-49.43513202999999834 -22.80076546000000093),5468,-22.80076546,-49.43513203,16.53041077,65.58825457,9.666666666,10.06666667,19.73333333,0.801999986,468.0960083,531.5960083,501.1730042,2933.269043,0.742999971,12,1.863999963,-6659756,109.598999,12.1561451,555,0.903393209,1,19.05725717
606_6,Point (-49.43503683000000137 -22.80087723000000111),5469,-22.80087723,-49.43503683,16.52521896,56.94232605,10.86666667,8.466666667,19.2,0.819999993,430.4289856,516.3469849,491.20401,2983.633057,0.745000005,12.5,1.957999945,-6268894,124.1439972,9.631651878,556,0.904322147,1,18.62845984
606_6,Point (-49.4349374800000021 -22.80098888999999929),5470,-22.80098889,-49.43493748,15.19801712,59.86929164,12.53333333,12.26666667,24.8,0.816999972,446.9389954,518.9180298,494.2650146,2942.346924,0.745000005,12.5,1.93900001,-6222187,117.5080032,8.984876633,555,0.896673024,1,10.71226635
606_6,Point (-49.43483882000000307 -22.80110056999999912),5471,-22.80110057,-49.43483882,15.36605263,59.01008058,9.533333333,13.26666667,22.4,0.806999981,446.2070007,521.0339966,495.9309998,2968.689941,0.75,12.5,1.886999965,-6495628,118.8249969,8.284176826,554,0.897492826,1,10.99760195
606_6,Point (-49.43474668999999722 -22.80121421999999853),5472,-22.80121422,-49.43474669,13.938344,60.9554211,12.73333333,7.2,19.6,0.822000027,435.5610046,513.6339722,491.072998,2952.219971,0.75,12.5,1.958999991,-6262331,116.7360001,9.365158081,552,0.895664513,1,10.29441388
606_6,Point (-49.43465568999999959 -22.8013243999999986),5473,-22.8013244,-49.43465569,14.86749363,71.44751749,16.93333333,8.4,25.06666667,0.819999993,428.9719849,511.9719849,497.7219849,2949.194092,0.748000026,12.5,1.947000027,-6354466,115.2570038,8.984876633,550,0.897219777,1,10.61688371
606_6,Point (-49.43456829000000141 -22.80143995999999973),5474,-22.80143996,-49.43456829,15.40671921,67.02078565,16.06666667,9,25,0.822000027,426.3240051,500.3529968,485.2059937,2882.646973,0.746999979,12,1.953999996,-6089718,136.0899963,8.984876633,550,0.896324873,1,10.28391022
606_6,Point (-49.43448575000000034 -22.80155934000000073),5475,-22.80155934,-49.43448575,15.30181694,59.9029576,12.8,13.86666667,26.46666667,0.828000009,414.1669922,501.6849976,489.8150024,2925.147949,0.748000026,12,2.000999928,-5877640,130.0449982,9.794257164,550,0.903338373,1,18.73502207
606_6,Point (-49.4344145800000021 -22.80168876000000111),5476,-22.80168876,-49.43441458,14.45049191,57.21757457,16.73333333,10.4,27.06666667,0.779999971,500.4400024,526.2000122,500.6799927,2957.52002,0.745999992,12,1.80400002,-6837368,86.01999664,10.26543713,552,0.905007124,1,21.63620938
606_6,Point (-49.43435562999999888 -22.80182154999999966),5477,-22.80182155,-49.43435563,14.70405006,67.37421983,15.66666667,11.4,26.93333333,0.765999973,511.0490112,542.6339722,517.8779907,2920.707031,0.736999989,12.5,1.712000012,-7072275,87.60800171,4.044691086,553,0.902207851,1,21.1211742
606_6,Point (-49.43429766999999941 -22.80195112999999907),5478,-22.80195113,-49.43429767,15.64580631,59.15449969,11.13333333,13.66666667,24.4,0.806999981,438.6919861,502.2820129,488.6919861,2855.281982,0.741999984,12.5,1.906999946,-5876257,107.3759995,3.237688065,552,0.902496994,1,19.68331499
606_6,Point (-49.43424077000000239 -22.8020853499999987),5479,-22.80208535,-49.43424077,15.98141766,58.71120996,9.866666667,15.06666667,24.73333333,0.75999999,548.6550293,573.6209717,509.6210022,2974.930908,0.736000001,12.5,1.718999982,-7687653,83.39900208,2.560638905,552,0.906728327,1,22.2922841
606_6,Point (-49.43417494999999917 -22.80221454999999864),5480,-22.80221455,-49.43417495,17.14166451,60.34084782,13.86666667,16.06666667,28.33333333,0.683000028,802.3909912,688.21698,598.1740112,2953.086914,0.662999988,12.5,1.41900003,-10537666,83.43099976,2.429397106,552,0.921095371,1,19.33300138
606_6,Point (-49.43485204000000266 -22.79958034999999938),5481,-22.79958035,-49.43485204,17.20581055,47.28643942,10.13333333,25.46666667,34.8,0.651000023,773.9229736,652.1279907,584.8209839,3104.487061,0.680000007,12,1.276000023,-12144064,61.54700089,1.145762801,557,0.902575433,1,18.92102562
606_6,Point (-49.43485737000000313 -22.7997224100000011),5482,-22.79972241,-49.43485737,15.90796375,62.10440029,10.4,18.66666667,28.8,0.828000009,424.25,495.75,509.5669861,3005.066895,0.748000026,12.5,1.972000003,-5777450,126.0039978,1.811248064,558,0.900042593,1,13.32606771
606_6,Point (-49.43484205000000031 -22.79986393000000078),5483,-22.79986393,-49.43484205,14.97661114,65.43033993,12.8,10.53333333,23.13333333,0.828000009,424.25,495.75,509.5669861,3005.066895,0.748000026,12.5,1.972000003,-5777450,126.0039978,3.337110758,557,0.891413987,1,10.27319777
606_6,Point (-49.43481197999999921 -22.80000013000000081),5484,-22.80000013,-49.43481198,16.63585854,52.24264613,8.333333333,17.33333333,25.06666667,0.832000017,407.3729858,493.9609985,502.5690002,2945.156982,0.750999987,12.5,2.006999969,-5644343,125.5500031,4.044691086,557,0.901897371,1,17.61750011
606_6,Point (-49.43476031000000148 -22.80013307000000111),5485,-22.80013307,-49.43476031,14.83998108,65.38567884,11.13333333,14.86666667,25.66666667,0.832000017,407.3729858,493.9609985,502.5690002,2945.156982,0.750999987,12.5,2.006999969,-5644343,125.5500031,4.573921204,557,0.900928497,1,15.34920918
606_6,Point (-49.43469216999999816 -22.8002619700000011),5486,-22.80026197,-49.43469217,12.44648361,64.28679247,14.6,12.66666667,26.33333333,0.828999996,412.7869873,497.196991,495.4920044,2989.147949,0.749000013,12.5,1.985999942,-5750882,124.6780014,4.044691086,558,0.900295019,1,13.72950243
606_6,Point (-49.43461968999999812 -22.80038582999999974),5487,-22.80038583,-49.43461969,11.13344765,68.45620763,8.333333334,9.066666667,17.33333333,0.828999996,412.7869873,497.196991,495.4920044,2989.147949,0.749000013,12.5,1.985999942,-5750882,124.6780014,3.237688065,558,0.898406506,1,10.75823119
606_6,Point (-49.4345438200000018 -22.80050695999999988),5488,-22.80050696,-49.43454382,10.57180119,68.32885772,10.8,12.6,22.86666667,0.833000004,397.5079956,495.3439941,487.3930054,3009.279053,0.757000029,12.5,2.005000114,-5701119,136.1109924,2.290610075,559,0.901799917,1,17.07581991
606_6,Point (-49.43446414000000289 -22.8006315199999996),5489,-22.80063152,-49.43446414,12.64638233,67.67564485,11.06666667,12.46666667,23.33333333,0.833000004,397.5079956,495.3439941,487.3930054,3009.279053,0.757000029,12.5,2.005000114,-5701119,136.1109924,4.044691086,559,0.899490952,1,10.77356952
606_6,Point (-49.43438519000000042 -22.80075697999999917),5490,-22.80075698,-49.43438519,13.57498646,63.58191344,15.6,12.2,27.46666667,0.822000027,433.8250122,507.3250122,502.375,2999.625,0.745999992,12.5,1.965000033,-6252216,129.7859955,4.573921204,558,0.898098409,1,10.77716508
606_6,Point (-49.43430539999999951 -22.80087868000000029),5491,-22.80087868,-49.4343054,13.70306396,64.2590473,11.93333333,10.26666667,22.13333333,0.832000017,397.3080139,490.0580139,486.2879944,2995.86499,0.754000008,12.5,2.00999999,-5731926,137.3170013,2.918994904,557,0.891360223,1,10.21743149
606_6,Point (-49.43422656999999987 -22.80100292999999922),5492,-22.80100293,-49.43422657,13.16846466,58.17776338,12.46666667,11.4,23.8,0.825999975,404.1180115,506.4710083,493.1570129,3028.922119,0.754999995,12.5,1.976999998,-5955111,130.4279938,2.560638905,557,0.896180153,1,10.2882009
606_6,Point (-49.43414836000000179 -22.80113113999999896),5493,-22.80113114,-49.43414836,12.07999134,67.68668446,13.13333333,8.6,21.13333333,0.825999975,404.1180115,506.4710083,493.1570129,3028.922119,0.754999995,12.5,1.976999998,-5955111,130.4279938,3.237688065,557,0.897333443,1,10.62802832
606_6,Point (-49.4340761999999998 -22.80125702999999859),5494,-22.80125703,-49.4340762,11.63293743,64.84504071,12,15.4,27.2,0.828000009,411.5100098,494.8779907,489.776001,2923.551025,0.750999987,12.5,2.002000093,-5725983,140.0310059,3.237688065,556,0.874967337,1,10.2496028
606_6,Point (-49.43401124999999752 -22.80138804999999991),5495,-22.80138805,-49.43401125,11.12463379,68.08745913,12.4,9.8,22,0.83099997,401.8720093,490.1279907,486.0209961,2941,0.75999999,12.5,2.017999887,-5621660,132.9980011,2.560638905,556,0.889563024,1,10.17729511
606_6,Point (-49.43394767000000201 -22.80152379000000096),5496,-22.80152379,-49.43394767,11.99442387,63.29818916,10.26666667,12.73333333,22.66666667,0.802999973,475.7999878,518.6129761,506.2669983,2873.292969,0.736999989,12.5,1.879999995,-6380297,110.0749969,2.918994904,556,0.900252879,1,14.34270714
606_6,Point (-49.43388408999999939 -22.80165549999999897),5497,-22.8016555,-49.43388409,14.43951035,61.29392132,8.466666667,15.53333333,22.66666667,0.81099999,443.7099915,497.7420044,500.3710022,2887.160889,0.742999971,12.5,1.91900003,-5722274,116.189003,4.573921204,555,0.90390861,1,18.66555593
606_6,Point (-49.43382146999999804 -22.80178584000000086),5498,-22.80178584,-49.43382147,21.37544632,56.21224698,4.466666666,18.33333333,22.6,0.816999972,434.6220093,491.2969971,495.6489868,2982.216064,0.750999987,12.5,1.963000059,-5759583,113.6409988,2.429397106,554,0.902786016,1,18.59648046
606_6,Point (-49.43375526999999892 -22.8019222500000005),5499,-22.80192225,-49.43375527,22.92329025,70.02189855,7.866666667,15.8,23.06666667,0.768999994,569,547.2750244,540.875,3006.725098,0.717999995,12.5,1.741000056,-7335489,90.68299866,2.918994904,554,0.906952858,1,22.06515955
606_6,Point (-49.43217137999999977 -22.80121869999999973),5500,-22.8012187,-49.43217138,20.07674408,59.77562188,13.86666667,16.2,29.8,0.809000015,449.3850098,520.3079834,506.5379944,3019.269043,0.734000027,12.5,1.911000013,-6263459,117.7419968,5.710593224,570,0.882060707,1,11.41533501
606_6,Point (-49.43221144000000322 -22.80108053000000012),5501,-22.80108053,-49.43221144,20.91545677,50.6066422,10.73333333,28.46666667,39.13333333,0.815999985,425.2000122,503.3999939,495.2000122,2981.100098,0.745999992,12.5,1.932000041,-6094411,114.5080032,5.111089706,570,0.877169549,1,10.27086701
606_6,Point (-49.43224801000000213 -22.80094327000000121),5502,-22.80094327,-49.43224801,18.85134315,51.05140162,13.66666667,30.8,44.26666667,0.717000008,668.9169922,631.8330078,552.75,3152.916992,0.708999991,12.5,1.532999992,-10304579,75.51799774,4.044691086,570,0.907120109,1,22.17955257
606_6,Point (-49.43228962999999965 -22.80079500000000081),5503,-22.800795,-49.43228963,16.80254555,52.88303726,14.8,36.8,49.66666667,0.726999998,624.7349854,610.117981,533.0289917,3169.809082,0.714999974,12.5,1.577000022,-9623675,91.09700012,4.044691086,570,0.897371411,1,10.29060919
606_6,Point (-49.43289846999999781 -22.80165957999999904),5504,-22.80165958,-49.43289847,21.8825531,57.93795617,17.2,8.933333333,25.33333333,0.731999993,702.375,606.4379883,563.2189941,3067.218994,0.688000023,12.5,1.593000054,-8929596,74.6269989,3.237688065,566,0.849655628,1,12.01785512
606_6,Point (-49.43293889000000263 -22.80152182999999866),5505,-22.80152183,-49.43293889,19.34982109,61.60462464,11.8,15.13333333,26.66666667,0.836000025,393.618988,488.618988,485.2139893,3002.548096,0.768999994,12.5,2.042999983,-5478786,122.3290024,5.111089706,565,0.87476939,1,9.812256852
606_6,Point (-49.43297778000000164 -22.80138244000000114),5506,-22.80138244,-49.43297778,15.91131687,59.79680045,15.46666667,14.93333333,29.73333333,0.841000021,389.9429932,480.1140137,491.4570007,2974,0.75999999,12.5,2.069000006,-5294124,132.7920074,4.573921204,565,0.864485085,1,9.704773822
606_6,Point (-49.43301825999999721 -22.80124239999999958),5507,-22.8012424,-49.43301826,14.17010498,68.03613591,12,13.53333333,25.46666667,0.845000029,377.6359863,466.1820068,481.1589966,2977.705078,0.760999978,12.5,2.104000092,-5267450,131.151001,7.428549767,567,0.873690665,1,9.709064502
606_6,Point (-49.43305849000000052 -22.80110419000000022),5508,-22.80110419,-49.43305849,14.79773331,64.63503855,22.4,11.6,33.8,0.846000016,377.0230103,466.0469971,486,2972.047119,0.763999999,12.5,2.107000113,-5069830,139.7949982,7.428549767,567,0.879024565,1,9.009561843
606_6,Point (-49.43309608999999938 -22.80096620999999857),5509,-22.80096621,-49.43309609,16.75001526,67.00164821,24,9.466666667,32.93333333,0.847000003,375.3909912,471.1300049,490.5220032,2972.435059,0.760999978,12.5,2.096999884,-5282697,142.4790039,5.822915554,567,0.880603909,1,9.079813858
606_6,Point (-49.43313397000000009 -22.800826390000001),5510,-22.80082639,-49.43313397,15.0944128,63.9677801,21.13333333,18.53333333,39.4,0.834999979,401.5939941,481.9060059,493.0780029,2909.125,0.748000026,12,2.042000055,-5318910,121.5889969,5.710593224,567,0.879614949,1,9.463636523
606_6,Point (-49.43316289999999924 -22.80068518999999938),5511,-22.80068519,-49.4331629,14.34368515,67.62072174,21.46666666,18.66666667,40.06666667,0.83099997,404.75,477.625,499.25,2929.5,0.75,12.5,2.010999918,-5230327,113.4520035,4.355109692,566,0.852195323,1,9.899577033
606_6,Point (-49.4331852600000019 -22.80054219999999887),5512,-22.8005422,-49.43318526,14.548522,57.71584709,13.13333333,25.06666667,37.93333333,0.851000011,388.381012,485.9519958,486.1430054,2968,0.759000003,12.5,2.094000101,-5377389,145.3670044,2.918994904,567,0.874352396,1,9.709064502
606_6,Point (-49.4331891799999994 -22.80039913999999968),5513,-22.80039914,-49.43318918,12.02967548,58.10373765,10.73333333,24.93333333,35.46666667,0.838999987,408.8970032,496.3619995,495.0339966,3001.844971,0.75,12.5,2.052000046,-5600715,130.0780029,4.044691086,567,0.868918419,1,9.711296112
606_6,Point (-49.43318021999999701 -22.80025797000000054),5514,-22.80025797,-49.43318022,10.15791321,53.68393253,13.46666667,22.53333333,35.73333333,0.730000019,607.6920166,562.7180176,537.7180176,3114.691895,0.717000008,12.5,1.559000015,-9045795,103.7129974,5.111089706,567,0.882747054,1,9.979399962
606_6,Point (-49.43268797000000347 -22.80138715000000005),5515,-22.80138715,-49.43268797,17.7519474,64.56159759,23.26666666,13.2,36.13333333,0.829999983,409.9259949,492.9259949,493.1480103,2965.926025,0.755999982,12.5,2.042999983,-5458507,131.3630066,1.811248064,566,0.879579604,1,8.651569432
606_6,Point (-49.43272759999999977 -22.80124421000000012),5516,-22.80124421,-49.4327276,14.00182056,64.93768413,17.4,15.8,32.4,0.842000008,387.5339966,473.1380005,486.9309998,2955.292969,0.754000008,12.5,2.071000099,-5148091,136.1439972,2.918994904,566,0.882635713,1,9.706002684
606_6,Point (-49.432769559999997 -22.8011057699999995),5517,-22.80110577,-49.43276956,13.9725132,60.82249707,19.53333333,17.2,36.4,0.847000003,379.6740112,474.9349976,484.6520081,2989.129883,0.759000003,12.5,2.101999998,-5324675,138.8730011,4.573921204,568,0.882786334,1,9.702381491
606_6,Point (-49.43280956000000259 -22.80096719000000149),5518,-22.80096719,-49.43280956,13.23752689,61.58871794,15.13333333,17.06666667,31.93333333,0.842000008,387.644989,478.9030151,486.1610107,2944.128906,0.754999995,12.5,2.08100009,-5342238,130.8480072,3.337110758,569,0.882680833,1,9.711096359
606_6,Point (-49.43284934999999791 -22.80082876999999897),5519,-22.80082877,-49.43284935,12.73077202,64.00781049,16.2,13.86666667,29.73333333,0.842000008,387.644989,478.9030151,486.1610107,2944.128906,0.754999995,12.5,2.08100009,-5342238,130.8480072,2.918994904,569,0.880513072,1,9.711096359
606_6,Point (-49.43288163999999796 -22.80069088000000121),5520,-22.80069088,-49.43288164,11.88852787,59.03265177,9.800000001,18.33333333,27.66666667,0.823000014,437.5280151,514.9530029,500.151001,2984.443115,0.741999984,12.5,1.965999961,-6115957,118.5589981,3.618883133,569,0.88578397,1,10.51631603
606_6,Point (-49.4329066800000021 -22.80055019999999999),5521,-22.8005502,-49.43290668,10.75353622,53.32339053,11.2,27.33333333,36.93333333,0.823000014,437.5280151,514.9530029,500.151001,2984.443115,0.741999984,12.5,1.965999961,-6115957,118.5589981,2.560638905,568,0.885607362,1,10.51631603
606_6,Point (-49.43291282999999936 -22.80040899999999837),5522,-22.800409,-49.43291283,10.4835453,70.294072,13.13333333,16.6,27.46666667,0.823000014,437.5280151,514.9530029,500.151001,2984.443115,0.741999984,12.5,1.965999961,-6115957,118.5589981,2.290610075,568,0.889823616,1,10.51631603
606_6,Point (-49.43290068000000304 -22.80026325000000043),5523,-22.80026325,-49.43290068,9.686997414,61.92654389,15.26666667,30.2,44.2,0.66900003,780.1270142,644.6480103,566.59198,3191.055908,0.681999981,12.5,1.317000031,-11105604,81.11199951,1.811248064,568,0.902338982,1,19.54960414
606_6,Point (-49.43356736999999868 -22.80197443000000135),5524,-22.80197443,-49.43356737,19.55878067,47.77556547,3.933333334,9.333333333,12.66666667,0.727999985,656.9260254,600.2219849,567.2219849,2999.962891,0.694000006,12,1.585999966,-8955964,42.16999817,6.50463438,556,0.918542325,1,21.22591986
606_6,Point (-49.43364007000000271 -22.80185709999999943),5525,-22.8018571,-49.43364007,19.92972374,47.97084036,6.666666667,21.93333333,27.6,0.816999972,434.6220093,491.2969971,495.6489868,2982.216064,0.750999987,12.5,1.963000059,-5759583,113.6409988,4.573921204,555,0.908306897,1,19.30184138
606_6,Point (-49.43370262999999909 -22.8017282200000011),5526,-22.80172822,-49.43370263,18.85565186,62.0800293,9.866666666,16,24.73333333,0.805999994,442,492.6669922,493.8330078,2925.083008,0.75,12.5,1.896000028,-5891999,118.2910004,4.044691086,555,0.8972615,1,10.99487674
606_6,Point (-49.4337625499999973 -22.80159843999999936),5527,-22.80159844,-49.43376255,14.31507206,57.14485204,16.06666667,25.8,41.53333333,0.808000028,463.053009,519.5529785,505.3680115,2960.184082,0.744000018,12.5,1.904999971,-6316615,108.6719971,4.044691086,555,0.89659071,1,10.72972519
606_6,Point (-49.43382263000000165 -22.80146274000000162),5528,-22.80146274,-49.43382263,11.58598423,59.71419533,14.26666667,17.93333333,31.8,0.819999993,435.9859924,511.1759949,501.4729919,3041.446045,0.746999979,12.5,1.957999945,-6207458,112.1910019,3.337110758,557,0.898392797,1,10.72041185
606_6,Point (-49.43388462000000061 -22.80133066999999869),5529,-22.80133067,-49.43388462,10.21408463,54.9480715,11,15.66666667,25.93333333,0.819999993,435.9859924,511.1759949,501.4729919,3041.446045,0.746999979,12.5,1.957999945,-6207458,112.1910019,3.237688065,557,0.897396445,1,10.5963157
606_6,Point (-49.43395179000000184 -22.80120365000000149),5530,-22.80120365,-49.43395179,10.99455929,56.07500603,6.999999999,13.46666667,19.73333333,0.816999972,451.303009,519.9240112,499.4240112,3040.364014,0.749000013,12.5,1.952999949,-6269250,123.9489975,2.560638905,557,0.89908886,1,11.14720612
606_6,Point (-49.43402004000000005 -22.80107689000000093),5531,-22.80107689,-49.43402004,12.78326416,61.90655151,9.333333333,14.73333333,23.86666667,0.816999972,451.303009,519.9240112,499.4240112,3040.364014,0.749000013,12.5,1.952999949,-6269250,123.9489975,2.560638905,557,0.90012157,1,13.75962286
606_6,Point (-49.43409117000000208 -22.80094994999999969),5532,-22.80094995,-49.43409117,16.37740326,51.02226749,18.86666667,22.53333333,38.13333333,0.792999983,500.9089966,527.1140137,518.5449829,3019.364014,0.736000001,12.5,1.833999991,-6724609,96.74299622,3.237688065,558,0.904562056,1,20.87289525
606_6,Point (-49.43416669999999868 -22.8008234200000004),5533,-22.80082342,-49.4341667,17.35182762,56.2679102,9.8,19.93333333,29.06666667,0.832000017,397.3080139,490.0580139,486.2879944,2995.86499,0.754000008,12.5,2.00999999,-5731926,137.3170013,3.237688065,557,0.901660681,1,17.01932627
606_6,Point (-49.43424870999999854 -22.80069811999999985),5534,-22.80069812,-49.43424871,15.44459057,71.3399246,10.86666667,9.866666667,19.2,0.815999985,437.7709961,512.0289917,500.6289978,3093.513916,0.750999987,12.5,1.93599999,-6228641,117.9710007,5.111089706,558,0.901972771,1,17.8364711
606_6,Point (-49.43432819000000222 -22.80057605000000009),5535,-22.80057605,-49.43432819,13.15199184,67.72432187,8.933333334,18,25.06666667,0.813000023,458.0599976,524.7399902,510.7200012,3101.699951,0.742999971,12.5,1.93599999,-6523990,105.112999,2.918994904,560,0.905115187,1,20.49907048
606_6,Point (-49.43440711000000221 -22.80045205000000053),5536,-22.80045205,-49.43440711,11.94087791,49.00001657,2.933333333,22.86666667,25.6,0.806999981,460.2860107,525.6729736,505.8160095,3052.082031,0.741999984,12.5,1.891000032,-6516683,100.9830017,2.918994904,560,0.900786698,1,16.57200039
